user_id,item_id
2954,1470 3168 527 3677 2256 3119 2639 3133 1052 3415
2955,652 907 1590 2006 1315 2073 730 529 2121 2031
2956,2768 1040 1816 1463 3215 1001 3213 2112 931 3051
2957,2653 3187 312 1337 810 3311 3656 801 79 802
2958,707 305 1590 1950 2076 406 409 3247 2282 2088
2959,220 2128 1240 1309 966 3557 1808 1069 2768 3000
2960,1699 2794 2908 3293 1493 474 362 2269 874 2443
2961,1246 389 3013 1691 1686 3187 570 1459 1700 2345
2962,2256 1669 438 3415 3168 2110 1633 527 1052 1371
2963,3421 1493 2915 1149 1627 446 2373 3597 872 1353
2964,3438 3067 166 1193 3597 3669 1840 1678 2024 947
2965,283 1248 2194 1491 1617 2485 1007 576 2468 1445
2966,1289 3338 517 1070 2934 663 2763 784 3701 3489
2967,3142 2673 1887 401 3059 2502 1376 2470 922 152
2968,493 1375 3050 2541 2705 3335 640 1300 3371 3670
2969,584 2128 463 2338 2606 3529 428 1956 771 2980
2970,1475 3431 728 2643 1245 183 578 3111 221 724
2971,1193 3669 166 3438 1655 1678 947 1201 872 168
2972,2484 3431 382 1052 1475 234 2185 1278 650 1245
2973,965 1808 499 1707 1912 164 3516 3131 1177 1293
2974,3597 166 1193 1678 176 3067 1184 530 1353 3367
2975,2732 2646 3022 2745 1039 2664 1711 790 2673 2297
2976,1246 79 3656 3187 389 1884 1822 3035 3406 1630
2977,2960 2947 3562 3272 1792 106 605 691 1012 447
2978,3409 2862 3272 409 2402 707 2617 1315 2031 3613
2979,3557 184 2389 2070 2474 2006 1069 3350 462 406
2980,2397 2780 1956 2999 52 1471 1525 2338 1681 3345
2981,3516 3142 2502 401 3692 809 1614 1946 1975 1797
2982,82 214 3248 3427 2768 1271 3317 2366 902 1172
2983,124 409 2031 1316 3013 707 1590 305 69 2265
2984,1337 802 3600 2363 3690 1801 174 1868 528 2574
2985,527 3256 2117 482 2639 246 2538 2437 506 1627
2986,728 2484 1475 1560 438 3431 3157 3701 512 578
2987,79 232 3656 1700 3187 739 2345 3406 1822 1545
2988,801 1545 1086 3030 570 762 2814 609 1517 3656
2989,3013 1543 472 36 2564 1316 3529 3153 1279 1505
2990,2306 1678 3535 3597 2421 2309 3438 1341 1193 1023
2991,2389 2474 2488 2557 2967 1548 892 2606 3248 2877
2992,576 2480 890 2485 2145 3435 2584 3220 2613 2077
2993,801 1337 1545 3311 1272 488 3030 2814 762 1517
2994,1449 199 2069 1059 1914 3701 3008 2176 2934 466
2995,3656 2664 1375 3187 79 3335 402 452 2980 2345
2996,3269 3151 320 1657 772 494 829 1205 3216 1403
2997,375 618 2230 498 2091 2009 2293 779 3456 573
2998,743 3667 3087 3411 755 1529 1939 394 2237 457
2999,3187 79 1246 1884 389 1037 702 1686 312 232
3000,1471 2999 1892 1240 3234 915 1723 220 2780 2239
3001,69 406 1858 2054 3350 3402 2076 204 2265 652
3002,3656 79 702 3187 1086 2345 1686 3035 1337 1037
3003,28 3151 236 2798 796 3125 2258 365 1410 777
3004,312 2653 1272 1868 801 3311 3656 1545 3187 802
3005,3564 2414 1183 2101 808 1994 3434 723 1794 224
3006,3298 1289 3338 2587 3532 2119 2763 663 3489 59
3007,293 3046 3327 2222 1365 2129 1809 3036 3238 818
3008,1223 472 1316 124 3409 2564 69 463 1560 2528
3009,780 1703 3602 3481 2543 2593 128 2251 3699 1919
3010,802 2574 810 3600 312 1545 2185 3187 3035 3656
3011,447 332 2031 1147 3412 2053 1828 2973 2580 2169
3012,2230 10 2009 2091 618 2116 750 1413 2293 271
3013,3656 3187 389 810 702 1822 1630 1037 3406 1884
3014,3202 1073 3325 220 966 2458 1525 2024 3669 2700
3015,1957 3004 3196 90 1322 3202 231 2323 3325 2662
3016,1816 931 1963 2261 3213 1463 1658 1690 12 3113
3017,2653 1868 3311 1086 79 702 3187 2185 1686 801
3018,2259 899 163 1174 52 1861 2050 1018 1109 3648
3019,2036 3436 3216 513 3287 1011 392 1083 3652 790
3020,3658 3071 96 680 353 2082 1920 3266 890 2125
3021,184 2389 3633 2006 29 431 2070 730 367 1069
3022,3185 1043 3616 697 3087 128 296 3304 612 1836
3023,467 482 3256 1510 2068 186 2402 3133 2005 2370
3024,212 1471 1044 2999 3234 2980 2485 1127 3060 2194
3025,2527 3051 17 2343 481 3231 2190 3427 2027 1681
3026,339 1471 1374 1892 99 583 324 2780 182 915
3027,2230 523 375 2091 10 573 498 3653 2293 620
3028,1245 2718 2454 172 1153 15 3605 2529 3355 1777
3029,1223 3272 1316 1560 1543 2862 3153 3529 2617 36
3030,208 3317 1172 2328 2210 1030 3528 2847 2630 1271
3031,3000 2763 2387 1858 1638 1848 452 1376 1300 3670
3032,3646 1011 1296 1797 1164 1403 674 2933 922 587
3033,3441 1490 2175 1746 793 2129 1304 2273 1030 293
3034,236 796 1279 375 2784 573 132 1638 779 523
3035,1341 561 37 863 3448 1658 2370 2960 1382 931
3036,487 3350 3367 3013 1223 69 472 2862 463 1316
3037,2784 3022 2510 2603 3473 1583 2067 3409 2732 640
3038,3658 96 3071 3435 1044 2584 2145 2340 353 1920
3039,1627 1193 3669 1149 3306 3437 3597 1678 166 3496
3040,2564 1543 3409 3153 1223 1316 472 2862 409 3406
3041,389 3406 350 2023 1813 1424 560 391 1691 1790
3042,3151 2389 3557 613 2581 184 937 3456 777 2466
3043,1592 2534 3269 569 3423 3000 1300 717 472 3382
3044,37 3116 1887 2086 809 2224 1341 3448 1811 2236
3045,1175 983 755 3027 1939 2186 3667 566 3598 1160
3046,3564 808 302 2610 2594 2101 3434 1941 400 1183
3047,3113 3606 3213 2652 220 90 1690 2662 1471 2458
3048,3439 1426 3030 456 739 1822 3487 389 810 2814
3049,1193 3669 3438 166 1655 947 3597 1184 3085 872
3050,917 1069 974 29 3609 3338 1645 3366 2961 3227
3051,1223 3409 2564 472 1543 2862 3529 3272 707 409
3052,52 1328 90 212 3606 1179 734 2190 3215 3113
3053,1134 3350 462 3649 1057 3668 1073 1858 892 2070
3054,184 1279 2474 2165 2557 2817 2862 741 3557 406
3055,657 485 41 3345 1017 1193 1201 881 2460 2915
3056,1316 3153 124 3409 707 2564 3529 409 305 3272
3057,351 2545 1582 1886 3434 224 3619 1626 2831 2118
3058,3516 3692 1614 2470 2466 3533 494 2224 2410 1946
3059,1858 160 69 2076 2314 124 3670 2602 1300 3350
3060,3335 3474 1341 3402 863 2980 1033 3597 1814 3390
3061,17 3166 3374 1179 1357 2946 2198 1982 2343 3588
3062,168 3256 2117 166 1501 2140 20 1149 340 188
3063,3187 2653 801 1337 3311 312 1686 1272 3656 1545
3064,810 2574 1037 3187 3035 702 3030 2185 1272 2363
3065,3506 391 1813 540 389 3406 1442 2242 2777 3030
3066,870 1098 2606 3476 3409 382 3465 2479 428 2006
3067,1337 2653 1545 1868 3311 2185 312 2814 810 2205
3068,2480 331 3220 3435 1007 2050 1018 3358 3191 890
3069,2617 2169 3562 2947 3272 3537 2580 7 1421 2031
3070,1459 236 2777 1813 2230 3289 2895 2248 540 2991
3071,1354 2068 2745 2470 3110 601 2840 3066 1699 3382
3072,802 1868 2653 1545 312 488 2185 174 452 702
3073,2458 2652 3213 90 231 2252 2959 1179 1722 3282
3074,1638 620 3000 2705 2404 3204 3050 569 493 2335
3075,2916 2354 1475 2311 2643 382 1245 578 1014 2625
3076,204 2063 3532 2999 1814 2780 1289 2587 663 3338
3077,2293 498 375 236 3607 796 3653 2609 458 1146
3078,1040 3213 2261 2458 2662 309 2969 1690 90 1722
3079,1272 3311 1545 1517 488 1868 1337 739 3030 702
3080,1811 809 2466 1057 1808 613 3116 2281 3638 1707
3081,2754 3658 1619 3071 1111 353 1054 2158 3240 1264
3082,3035 560 3406 1790 1813 1630 3030 540 1549 1424
3083,553 3511 52 2198 2050 3374 3427 163 3408 728
3084,802 3600 2185 989 1868 528 174 2363 2574 1560
3085,3269 1638 1223 3409 796 1279 618 1186 2745 2510
3086,1175 2222 2186 1365 3046 1329 1809 3327 535 1191
3087,236 618 2798 2470 3125 375 2828 3456 401 829
3088,2980 2468 119 398 283 3238 1640 3172 1328 1445
3089,739 3187 389 1822 3030 79 801 1700 810 1549
3090,3436 2452 3023 2811 3287 1924 1150 3518 3047 260
3091,1603 3371 402 1839 24 2836 1446 3187 2666 3002
3092,2915 1655 2460 485 3569 3345 166 2465 41 2397
3093,2128 3046 1746 208 2129 3482 1490 2222 476 2757
3094,618 573 523 3409 2230 375 10 620 2091 3653
3095,2169 447 2617 3562 3432 2947 707 3396 1828 333
3096,3013 1543 796 2564 3151 741 236 2031 28 2327
3097,124 1315 1590 2031 2474 409 1316 3153 305 2528
3098,1223 2528 2646 1811 2327 1560 3423 3692 3142 409
3099,2389 1830 2606 740 2128 428 3248 2900 1168 913
3100,438 527 3111 2256 2643 3168 2370 1052 3231 482
3101,3402 69 2054 1858 124 863 3448 2076 37 138
3102,3216 1164 3652 2036 6 674 823 387 761 3518
3103,3113 2652 1040 2662 1816 90 931 2969 2252 2458
3104,168 1213 3546 965 1627 3437 2662 2621 872 3674
3105,1315 3431 1371 2484 2110 1668 382 1762 650 2916
3106,2031 3013 3153 2991 3613 236 2564 1223 618 2224
3107,2915 204 1688 2128 1858 2773 69 2076 658 2006
3108,2617 2947 2960 1792 1012 3441 106 691 3562 3272
3109,452 79 1884 2281 456 3035 152 2345 810 232
3110,438 1560 1032 3431 1245 3157 3701 2916 2311 2858
3111,740 2606 428 913 1098 1168 2277 3280 93 2128
3112,785 1030 1099 3441 793 2980 1490 2129 1809 3046
3113,2452 3066 1150 3671 3068 58 3213 1179 2652 3215
3114,1052 1422 989 1633 2110 234 2774 1371 1668 3365
3115,3669 166 2024 1655 3067 2460 1184 2465 1201 534
3116,3187 1216 160 3656 584 1376 640 528 2664 3371
3117,2653 801 1545 312 3187 802 3311 1272 1868 2185
3118,2256 3066 569 1592 790 513 3023 1102 3668 2036
3119,2580 1590 2088 2110 2282 333 880 2148 3247 2236
3120,1316 1223 1543 124 409 707 2564 3409 1590 1315
3121,169 2630 640 2732 2745 3694 1831 512 2067 2297
3122,3692 1912 401 132 3131 2646 2673 829 3142 36
3123,618 796 3456 1279 523 2557 498 2248 93 573
3124,3602 2159 1287 1703 672 3657 1323 1429 2589 1191
3125,569 1300 2508 2840 1197 1559 838 2035 2097 2332
3126,3065 2073 462 2107 1605 652 85 2973 2474 2110
3127,472 3013 3409 2564 2862 1316 3153 36 2402 3656
3128,1887 429 1404 1227 859 3402 3086 2236 3306 2621
3129,36 2862 1223 1505 1638 1316 1039 3022 796 3153
3130,2933 2110 1669 1371 3365 2370 1456 1560 3168 527
3131,796 3456 2165 741 184 1638 2862 779 2557 2258
3132,3367 1615 184 406 2006 462 2474 3067 3557 530
3133,2745 569 3382 1354 2256 3066 601 2603 2127 853
3134,1429 3657 1703 2271 2589 1705 176 1787 3602 1124
3135,734 2237 743 1175 1329 2186 983 2397 3591 16
3136,3431 1371 2110 234 1315 2774 1668 1052 1422 438
3137,1052 2484 1422 1371 2774 234 3431 1669 1633 3701
3138,1560 3441 2947 3365 989 2515 447 707 2402 409
3139,1246 3656 810 702 1037 1884 2345 1545 1822 389
3140,17 1549 1813 978 1528 2185 1246 3030 1721 1630
3141,457 3411 485 3667 983 3345 3002 755 3660 2048
3142,312 1272 2185 3030 801 2363 802 1426 3035 1545
3143,3537 2169 382 487 106 3476 1828 409 69 3432
3144,1688 176 1995 3403 2947 1402 658 1421 2282 2088
3145,389 3406 1246 2387 3656 3187 79 232 1700 3276
3146,2910 2236 561 37 1807 2844 211 3562 1404 1526
3147,2653 3311 312 801 1272 1337 3335 1868 1037 1545
3148,523 375 779 10 3653 573 1354 498 2293 2091
3149,3685 52 983 3381 845 2343 17 1741 2186 755
3150,1376 2956 3059 2673 922 1057 1811 1102 401 1658
3151,1337 1545 802 702 472 2185 2653 810 1868 3035
3152,2314 2602 799 3332 1401 1375 3049 3172 1216 2510
3153,801 1272 2185 2814 1545 2849 739 2653 1822 3311
3154,1175 672 2159 1287 1191 3660 2048 3598 686 566
3155,2689 135 807 1983 1401 3125 692 569 2127 2953
3156,2128 1746 1858 1590 462 2273 3367 529 69 3482
3157,1168 3248 428 3280 553 2900 1481 1982 3693 2337
3158,333 2236 1858 1382 1950 3402 69 2086 2148 124
3159,1100 2819 324 1914 1058 1462 15 884 646 1892
3160,36 2931 2564 732 3529 796 2557 3423 375 3022
3161,584 2653 3670 1830 3335 3371 3311 1868 609 160
3162,3220 1018 2480 16 283 1081 1471 119 3203 3408
3163,3187 1545 1337 1037 174 802 1686 3030 702 107
3164,3220 1018 3191 212 2050 2485 1248 331 3511 3215
3165,128 3087 3411 1171 3071 457 2593 3481 566 708
3166,513 1011 3436 2036 451 3652 674 6 1924 3216
3167,1040 1816 2261 3213 3113 931 2768 1963 2458 1690
3168,1353 1150 1705 2769 2604 3476 2452 3403 74 1995
3169,438 3111 1669 3701 2643 2858 1052 1560 728 527
3170,2484 234 1475 3431 2311 578 1052 2643 438 1422
3171,526 1459 540 2053 332 3506 3505 391 2504 1251
3172,1858 584 333 160 528 3276 2653 3335 3656 2515
3173,3685 2198 17 1708 806 2060 1681 2795 3381 2343
3174,2574 1633 3600 1456 1404 120 989 2110 482 3690
3175,3298 2763 1070 204 1289 2636 663 2119 3489 2335
3176,2999 646 1723 2934 1130 2780 2839 833 2071 2104
3177,1688 333 1353 2107 3353 2076 1858 69 2306 2769
3178,3220 3191 397 3511 2259 1081 2485 2480 16 292
3179,3187 2068 24 1272 2593 1801 2545 549 1446 3293
3180,2222 2186 3660 1191 1287 818 1175 2048 2338 3046
3181,1868 1337 463 2653 107 802 3529 3311 472 452
3182,569 3066 3382 2127 601 2508 3110 853 1401 3159
3183,3409 796 3013 2564 779 2230 523 10 1223 1279
3184,1246 3187 79 1822 350 3406 739 1700 1686 801
3185,1806 3635 3504 808 306 3680 3459 2749 1784 2445
3186,246 467 3669 2376 482 810 3438 1037 1996 188
3187,3151 3269 2798 320 777 796 2258 772 1657 279
3188,799 774 2602 2331 1216 1292 1131 1445 737 2468
3189,613 2389 892 184 3557 937 256 1451 2165 2581
3190,2508 1886 1197 569 2180 24 480 2545 1735 362
3191,1341 863 3390 561 188 1227 3448 37 2960 2370
3192,801 3187 3311 1868 1272 1037 488 802 609 1686
3193,2574 389 3406 1246 79 1037 1884 1630 810 2363
3194,2485 3435 890 1044 1248 2145 1007 3658 2480 1920
3195,513 1340 3436 3216 451 1924 2570 3287 692 580
3196,2774 1762 3701 1475 1371 3431 1337 989 617 1887
3197,3409 1223 1543 1316 2862 3153 618 3272 472 1560
3198,2924 178 110 2213 1101 3025 710 881 1250 3056
3199,3013 2031 1316 1223 1543 2224 3613 124 3409 3269
3200,3448 2281 37 1807 2774 2402 1341 3474 2528 1840
3201,3557 29 253 3633 2389 1069 613 917 3609 421
3202,152 2281 1887 2224 3013 2564 3153 2031 1315 1811
3203,1165 1422 3253 1470 3119 2722 382 2110 3415 2924
3204,2050 3408 1018 3191 1248 3234 1546 2485 3220 1617
3205,1193 1678 3669 3597 166 3067 2024 947 1184 2421
3206,1711 646 2874 2956 2128 339 1186 1811 2063 1814
3207,1341 3116 3402 3448 1807 863 1887 3474 3390 561
3208,438 802 2185 1032 174 3111 2643 1245 1801 1669
3209,1223 2564 3424 3423 796 3269 779 741 3529 3272
3210,2050 3511 3220 3408 2259 2754 397 1018 3050 1081
3211,1543 3409 2862 487 1560 989 3153 3529 409 1615
3212,2468 3050 1640 640 1086 1216 1956 331 1617 493
3213,2967 2817 798 1271 3317 3427 2877 205 1548 2366
3214,3343 3271 3605 3073 84 3380 2151 2454 2305 1355
3215,607 3431 228 2973 1668 1950 120 124 3537 3417
3216,2502 790 922 3646 3142 1296 2933 2800 3059 1968
3217,166 1193 3438 1678 3597 947 168 2117 3335 3067
3218,389 1630 3406 1822 232 1700 2345 3187 3656 1884
3219,2991 607 1459 2345 3656 2031 1638 1797 1630 232
3220,3172 2468 1491 283 331 2757 2602 1617 3358 2480
3221,28 777 2258 2798 2293 3151 3456 498 779 796
3222,1153 3343 3605 3073 2454 3454 2637 84 2952 2151
3223,1470 2068 1633 2256 1052 2005 989 482 3119 1422
3224,3185 2275 3538 612 411 1433 1836 2217 1212 1046
3225,472 3423 796 452 3000 36 2862 573 184 1543
3226,3669 657 3067 2915 3597 1184 2460 1655 2024 2465
3227,1773 884 213 2819 2082 2887 2275 1153 1462 1100
3228,2185 2363 1868 312 174 3690 1426 488 1687 2574
3229,2110 2256 1422 1668 1560 1669 2382 2933 2370 1456
3230,423 2452 3023 392 2811 3287 1637 451 1924 260
3231,1337 2653 1868 2185 3311 2814 312 801 3030 2205
3232,2956 1240 1374 2874 646 220 1471 99 1808 1775
3233,3438 657 3669 3067 166 2460 1655 2024 1184 3157
3234,1323 605 1429 1787 3657 176 2589 1705 984 956
3235,838 3589 3434 1994 3564 2414 1794 723 24 400
3236,188 2402 1887 1456 1371 863 429 1404 2774 3168
3237,506 340 3355 2637 3442 168 3352 2117 1777 2718
3238,2564 3013 3409 1223 3153 2169 2617 707 1560 472
3239,1792 2129 1012 176 2175 3238 1124 293 1490 1731
3240,69 124 2169 2076 94 487 1950 1012 2617 1792
3241,2754 3191 2896 1825 292 2259 3511 2012 3408 1081
3242,3506 3044 2053 1567 425 2904 540 2431 2425 3230
3243,2031 2230 10 1952 3653 3456 3289 2798 2293 375
3244,3557 431 2073 730 367 1069 1134 3633 892 937
3245,2006 3036 1830 771 3367 2915 3350 2128 657 1858
3246,2484 1475 1371 650 234 573 2774 512 3205 3111
3247,3409 1560 1315 409 1887 2281 2528 707 120 124
3248,1279 779 618 2931 2798 2258 3013 2165 93 28
3249,2774 2643 1371 3111 1887 2370 527 3205 429 2920
3250,2617 2169 487 3441 2947 1012 94 785 2515 1731
3251,884 1153 2819 2454 84 2887 112 1773 2305 3278
3252,1341 3390 561 361 20 1227 3086 2140 1033 2306
3253,3013 2564 1223 3656 232 3409 1316 79 3153 1337
3254,2031 406 1590 124 2224 652 607 409 3153 3431
3255,1272 2653 3030 1545 1822 1246 107 702 762 488
3256,1341 3474 3448 561 863 3402 3390 1811 1807 2054
3257,128 3002 700 2690 2593 3071 1171 2231 3185 3602
3258,1179 464 58 3627 3079 1267 423 3091 3202 3325
3259,3231 1681 3202 2960 621 2291 1073 1179 2700 3511
3260,152 2365 2774 3677 1775 3583 1808 3298 2054 1315
3261,1337 570 802 312 1545 1272 3187 2185 3030 1868
3262,3187 2653 79 1246 1545 312 1337 810 1037 1686
3263,2110 986 120 1668 2031 607 416 3417 3614 1459
3264,2470 132 1279 779 796 1638 236 401 3269 3151
3265,3335 3000 2653 3656 2763 3311 1858 1848 2980 2664
3266,1528 624 2060 2310 3166 185 1357 163 3182 2343
3267,1603 1153 2231 3405 3565 1461 3667 3194 2420 3605
3268,2068 467 1470 482 3256 186 1633 1052 2370 3119
3269,128 3481 2543 1171 566 3411 980 2971 2551 3699
3270,636 24 2541 2269 911 1054 1197 2508 2035 1886
3271,1328 1216 737 3203 2331 212 3220 3053 515 1375
3272,1545 2574 810 3600 2185 702 1868 2653 1037 304
3273,406 3431 2031 1590 2110 652 2054 1668 2474 120
3274,463 208 2847 2862 1746 640 3013 1475 584 1543
3275,3046 3327 1365 1746 2222 818 771 3534 3550 1809
3276,618 3456 375 2258 523 28 498 2293 779 2091
3277,3600 802 2185 1633 312 528 2363 2574 1868 382
3278,1166 1216 3068 853 248 1066 2038 2707 219 1197
3279,3658 2145 3071 1920 890 2077 3266 353 680 2584
3280,1746 3248 2128 2273 428 2006 2606 2900 740 621
3281,1300 3187 160 24 1354 525 620 3409 702 838
3282,3456 3151 2258 796 498 1279 1487 777 1997 28
3283,2653 1936 1603 801 1868 3311 1037 609 3187 79
3284,2947 2110 2580 333 2169 2973 2617 1950 3173 1382
3285,2101 306 1183 2414 3434 2859 838 723 224 2594
3286,423 2452 3436 3023 1178 451 790 1637 1816 1040
3287,1216 3670 1300 3335 402 1375 1848 2519 495 2664
3288,3670 2653 402 3187 2338 1858 801 1216 2980 609
3289,3231 1150 2452 1690 2458 3282 3325 3047 1166 231
3290,17 2343 2198 3194 2060 2259 2033 899 3374 121
3291,1560 3431 2484 1371 234 438 1422 2110 2774 989
3292,1337 312 2363 802 2185 1037 3253 3690 472 3656
3293,3692 1811 3142 2664 472 2732 2502 2673 2470 152
3294,3436 3023 2452 423 451 3287 1924 3141 1637 2393
3295,3185 1529 1043 697 3087 128 3616 743 411 296
3296,2510 1401 3082 2688 3332 2067 1855 3578 2603 2633
3297,2387 3670 3656 3335 584 107 1272 3187 2653 160
3298,561 2236 37 3390 1807 2910 598 2844 3474 188
3299,1711 1690 1814 220 1240 1471 1525 2256 1376 2261
3300,1711 1808 1240 2956 3227 59 220 3696 1775 2119
3301,3456 741 3151 2557 236 375 498 2258 2248 2798
3302,2222 457 2397 1287 3660 2186 672 3602 3411 1703
3303,802 1337 3600 1801 312 2363 488 2916 1245 1573
3304,3187 3656 3670 3311 402 584 2387 801 79 1246
3305,743 3087 899 1529 2259 806 2198 394 457 52
3306,312 1687 3406 3600 1459 2185 802 2363 1686 2849
3307,2960 246 188 2402 186 3562 863 3390 3474 2291
3308,3454 3196 1322 3343 3004 3545 2529 356 899 3588
3309,246 482 3256 2068 188 2370 2376 168 186 2117
3310,1315 3431 2484 1475 234 438 3701 2774 1371 3157
3311,1054 533 3240 2158 680 1264 96 2754 2979 1480
3312,1223 3409 1543 2862 796 2564 1316 618 1638 779
3313,799 3172 2757 398 283 3313 119 331 3193 2480
3314,2452 3231 2652 1179 3282 58 260 90 423 3325
3315,1337 802 3600 1868 312 2185 1545 2363 1086 1037
3316,2338 2653 1086 3311 3036 2205 2814 304 570 3002
3317,2169 2617 3272 333 487 3537 1421 2515 94 1012
3318,3157 438 3701 2643 1032 3111 2774 573 2110 1762
3319,838 1994 1626 2831 480 3589 2414 2593 1330 224
3320,59 1723 2934 2319 2170 2063 372 1729 3696 2763
3321,743 3667 672 52 457 1939 1708 3411 1175 1329
3322,3338 2587 663 59 1289 2934 204 3227 2763 3696
3323,3214 1845 3185 296 351 1433 1112 1919 434 2748
3324,3333 2967 3420 771 205 148 3381 2273 1640 2877
3325,493 2541 1936 3371 495 3544 525 1446 2666 3050
3326,1044 331 293 2468 2194 2397 1248 1617 2237 2222
3327,178 3421 3569 881 2289 110 1457 446 2418 2915
3328,3343 1153 3589 3380 2305 2151 2529 239 84 3073
3329,3271 3355 3073 3605 2637 3139 1153 2348 3343 2209
3330,734 3685 3591 1329 1175 983 1708 2186 621 1018
3331,3448 1341 1807 1811 3390 561 3116 863 1887 3402
3332,569 3066 2508 601 1401 2127 3110 2097 3382 853
3333,1175 3534 2222 2186 1329 376 818 621 2768 3689
3334,2258 3653 3613 3125 375 2293 2798 796 3289 498
3335,2180 2723 791 1735 1941 2707 1443 219 3464 1068
3336,1100 1914 1462 380 0 15 1692 542 3020 3469
3337,2169 2617 1792 106 605 3432 1012 1731 2908 2515
3338,3454 3648 2412 2454 185 533 2455 1109 2946 1322
3339,2768 3534 2190 376 3051 165 3333 3427 2328 1271
3340,1375 1216 2314 3049 799 1855 2067 2928 2501 2210
3341,3311 2653 1037 3035 3187 702 1545 312 801 739
3342,2510 2688 3473 2314 3286 10 2784 2230 1855 3272
3343,2145 890 2584 1920 2340 563 680 3266 2077 576
3344,2501 2036 2664 2366 3646 1913 3216 6 1102 2534
3345,1590 138 2006 1916 3350 2273 1858 2073 529 880
3346,1459 3613 2031 526 607 3173 2110 2580 332 3412
3347,1568 1172 3317 3262 109 208 3248 1960 1271 971
3348,152 2281 2365 2502 3142 401 3516 2224 2327 2828
3349,3338 1070 2587 59 1289 2763 760 3532 2063 1240
3350,2915 658 1227 176 2076 289 2006 2306 1800 677
3351,3409 1223 2564 3153 2862 618 741 3272 3424 779
3352,1315 1475 989 3431 2402 3529 1223 1543 3013 3409
3353,28 1164 320 279 1548 829 1011 3216 772 3125
3354,401 2470 611 3131 1946 922 3516 2410 236 829
3355,2973 2148 1590 2265 2387 333 69 3247 880 1706
3356,389 1459 3506 526 2023 350 1630 391 3412 540
3357,802 1868 1475 174 2185 488 3600 312 1573 1315
3358,3343 1153 3380 3605 2454 3073 2412 2151 338 84
3359,618 375 2091 498 523 796 2293 93 3456 2248
3360,917 2016 1153 2454 2153 84 965 112 1933 1437
3361,1315 2528 1811 409 1543 2054 2564 120 989 2281
3362,1658 1083 1040 3646 931 12 1816 1722 2933 1102
3363,2970 3293 3619 2593 1270 1886 1493 362 351 1824
3364,1174 2252 163 1957 1275 2343 3374 2198 2946 3196
3365,472 1186 3298 2335 2119 1543 1279 3000 204 3013
3366,2185 570 802 2814 1337 3035 2205 762 3030 1686
3367,1353 1688 2076 2088 2769 3247 3403 1402 333 658
3368,2574 3253 3600 482 810 382 1037 1404 989 3656
3369,3557 431 937 2474 454 1069 1134 2073 3668 2006
3370,2732 1376 2928 2470 2956 1375 3059 2502 2664 3142
3371,3564 838 2414 1994 3434 3589 2101 1794 1183 808
3372,3431 3157 438 1560 1669 794 3701 1371 1032 1475
3373,3529 1279 36 2817 3418 1615 3151 2054 463 1039
3374,1811 2054 3692 2402 1887 472 2281 2673 2528 1315
3375,1217 3372 941 1571 1168 2689 692 751 1309 1982
3376,3535 3116 1341 3448 561 1807 2308 3474 1765 863
3377,1590 2265 2474 406 3013 305 2148 2512 3350 2568
3378,2169 707 69 124 2617 94 333 2515 2076 1950
3379,1645 3609 1069 3171 2587 3312 965 1437 164 421
3380,3537 2617 2947 3562 2031 409 3173 2224 3153 333
3381,2653 801 1337 312 3187 1868 810 702 3030 2185
3382,899 2343 2198 3002 2033 213 17 806 3194 555
3383,3216 1177 28 777 2798 3151 1011 401 2953 1657
3384,457 2397 2132 983 3411 1287 672 1052 1510 1703
3385,1560 406 1475 1668 2110 3157 2054 184 901 409
3386,3657 3021 2801 1703 2090 2593 1429 1530 2908 2271
3387,672 755 743 3027 1939 566 3411 1287 3667 1329
3388,3142 3692 2470 2502 3516 3131 922 1614 494 2410
3389,743 1529 3002 128 3411 697 672 566 3304 1043
3390,3312 3273 965 3516 3328 1598 1437 357 3171 249
3391,41 1709 2915 74 1250 3421 3339 2687 2289 657
3392,1703 3021 1429 3657 1323 708 2593 2090 3421 1493
3393,740 3280 3248 913 1481 428 1168 3693 768 1568
3394,3013 1223 3409 36 707 3272 1505 732 1279 3269
3395,438 1560 1371 3431 2774 2643 1032 3701 1315 3111
3396,467 2068 2402 2132 472 3256 2574 3600 2005 482
3397,1289 3532 2763 517 3298 2934 2587 3338 3701 1070
3398,2956 12 2261 1963 1658 1102 3059 1463 1816 790
3399,884 3002 2819 213 324 1174 1773 1885 3405 1462
3400,561 1382 2910 37 3353 3448 1807 863 2575 2960
3401,3090 3343 1818 1245 2876 224 1680 2082 1377 351
3402,1568 1172 3262 109 2967 3317 798 1211 3248 1271
3403,82 1211 2630 237 971 1960 1913 3317 3262 1172
3404,2784 3125 375 2510 523 2688 573 779 3424 93
3405,540 3506 391 526 2053 2504 1813 3342 1864 2539
3406,2454 3454 84 3605 3343 2151 2529 3222 3073 466
3407,457 1703 566 128 3657 780 1171 1175 1323 2589
3408,3613 3412 2031 3537 526 1104 3173 447 3272 332
3409,584 1956 3053 3022 3534 1640 2768 1039 2630 2757
3410,2169 2908 605 1516 1012 3021 1699 2947 2960 176
3411,186 3133 2068 2342 3365 2256 2005 1633 2370 1781
3412,184 3557 3633 2070 2389 29 253 406 2474 613
3413,1633 2370 1456 2110 1470 120 3600 2574 429 3168
3414,3569 41 485 1017 2465 2289 3345 1740 430 2418
3415,36 472 1505 3423 3529 2646 2402 1223 2862 3013
3416,1887 2365 152 236 2402 2991 3692 2224 3656 3516
